tier,concurrency,request_id,method,endpoint,status_code,latency_ms,success
50 Users,50,35,POST,/api/v1/copilot/soap-note,200,158.867,True
50 Users,50,36,POST,/api/v1/copilot/differential-reasoning,200,163.512,True
50 Users,50,37,GET,/api/v1/agents/roster,200,2.996,True
50 Users,50,38,POST,/api/v1/predict,200,193.643,True
50 Users,50,39,POST,/api/v1/copilot/patient-intelligence,200,206.285,True
50 Users,50,40,POST,/api/v1/copilot/clinical-assessment,200,204.045,True
50 Users,50,41,POST,/api/v1/copilot/soap-note,200,188.424,True
50 Users,50,42,POST,/api/v1/copilot/differential-reasoning,200,194.572,True
50 Users,50,43,GET,/api/v1/agents/roster,200,3.336,True
50 Users,50,44,POST,/api/v1/predict,200,221.263,True
50 Users,50,45,POST,/api/v1/copilot/patient-intelligence,200,170.348,True
50 Users,50,46,POST,/api/v1/copilot/clinical-assessment,200,159.473,True
50 Users,50,47,POST,/api/v1/copilot/soap-note,200,171.234,True
50 Users,50,48,POST,/api/v1/copilot/differential-reasoning,200,173.106,True
50 Users,50,49,GET,/api/v1/agents/roster,200,3.145,True
50 Users,50,50,POST,/api/v1/predict,200,194.884,True
50 Users,50,51,POST,/api/v1/copilot/patient-intelligence,200,157.879,True
50 Users,50,52,POST,/api/v1/copilot/clinical-assessment,200,154.955,True
50 Users,50,53,POST,/api/v1/copilot/soap-note,200,157.8,True
50 Users,50,54,POST,/api/v1/copilot/differential-reasoning,200,155.801,True
50 Users,50,55,GET,/api/v1/agents/roster,200,3.003,True
50 Users,50,56,POST,/api/v1/predict,200,195.899,True
50 Users,50,57,POST,/api/v1/copilot/patient-intelligence,200,157.482,True
50 Users,50,58,POST,/api/v1/copilot/clinical-assessment,200,157.888,True
50 Users,50,59,POST,/api/v1/copilot/soap-note,200,153.886,True
50 Users,50,60,POST,/api/v1/copilot/differential-reasoning,200,158.225,True
50 Users,50,61,GET,/api/v1/agents/roster,200,3.156,True
50 Users,50,62,POST,/api/v1/predict,200,188.692,True
50 Users,50,63,POST,/api/v1/copilot/patient-intelligence,200,158.648,True
50 Users,50,64,POST,/api/v1/copilot/clinical-assessment,200,158.706,True
50 Users,50,65,POST,/api/v1/copilot/soap-note,200,155.158,True
50 Users,50,66,POST,/api/v1/copilot/differential-reasoning,200,155.344,True
50 Users,50,67,GET,/api/v1/agents/roster,200,3.127,True
50 Users,50,68,POST,/api/v1/predict,200,188.864,True
50 Users,50,69,POST,/api/v1/copilot/patient-intelligence,200,159.816,True
50 Users,50,70,POST,/api/v1/copilot/clinical-assessment,200,158.382,True
50 Users,50,71,POST,/api/v1/copilot/soap-note,200,160.815,True
50 Users,50,72,POST,/api/v1/copilot/differential-reasoning,200,154.951,True
50 Users,50,73,GET,/api/v1/agents/roster,200,3.414,True
50 Users,50,74,POST,/api/v1/predict,200,189.33,True
50 Users,50,75,POST,/api/v1/copilot/patient-intelligence,200,153.299,True
50 Users,50,76,POST,/api/v1/copilot/clinical-assessment,200,156.791,True
50 Users,50,77,POST,/api/v1/copilot/soap-note,200,185.885,True
50 Users,50,78,POST,/api/v1/copilot/differential-reasoning,200,166.655,True
50 Users,50,79,GET,/api/v1/agents/roster,200,2.999,True
50 Users,50,80,POST,/api/v1/predict,200,188.61,True
50 Users,50,81,POST,/api/v1/copilot/patient-intelligence,200,156.719,True
50 Users,50,82,POST,/api/v1/copilot/clinical-assessment,200,155.262,True
50 Users,50,83,POST,/api/v1/copilot/soap-note,200,155.165,True
50 Users,50,84,POST,/api/v1/copilot/differential-reasoning,200,163.672,True
50 Users,50,85,GET,/api/v1/agents/roster,200,3.215,True
50 Users,50,86,POST,/api/v1/predict,200,192.612,True
50 Users,50,87,POST,/api/v1/copilot/patient-intelligence,200,158.868,True
50 Users,50,88,POST,/api/v1/copilot/clinical-assessment,200,157.48,True
50 Users,50,89,POST,/api/v1/copilot/soap-note,200,160.279,True
50 Users,50,90,POST,/api/v1/copilot/differential-reasoning,200,158.658,True
50 Users,50,91,GET,/api/v1/agents/roster,200,2.987,True
50 Users,50,92,POST,/api/v1/predict,200,194.276,True
50 Users,50,93,POST,/api/v1/copilot/patient-intelligence,200,157.701,True
50 Users,50,94,POST,/api/v1/copilot/clinical-assessment,200,154.584,True
50 Users,50,95,POST,/api/v1/copilot/soap-note,200,155.717,True
50 Users,50,96,POST,/api/v1/copilot/differential-reasoning,200,155.672,True
50 Users,50,97,GET,/api/v1/agents/roster,200,3.235,True
50 Users,50,98,POST,/api/v1/predict,200,186.251,True
50 Users,50,99,POST,/api/v1/copilot/patient-intelligence,200,160.74,True
50 Users,50,100,POST,/api/v1/copilot/clinical-assessment,200,162.602,True
100 Users,100,1,GET,/api/v1/agents/roster,200,3.11,True
100 Users,100,2,POST,/api/v1/predict,200,193.732,True
100 Users,100,3,POST,/api/v1/copilot/patient-intelligence,200,155.643,True
100 Users,100,4,POST,/api/v1/copilot/clinical-assessment,200,154.679,True
100 Users,100,5,POST,/api/v1/copilot/soap-note,200,156.195,True
100 Users,100,6,POST,/api/v1/copilot/differential-reasoning,200,158.232,True
100 Users,100,7,GET,/api/v1/agents/roster,200,3.305,True
100 Users,100,8,POST,/api/v1/predict,200,210.084,True
100 Users,100,9,POST,/api/v1/copilot/patient-intelligence,200,158.573,True
100 Users,100,10,POST,/api/v1/copilot/clinical-assessment,200,166.31,True
100 Users,100,11,POST,/api/v1/copilot/soap-note,200,167.943,True
100 Users,100,12,POST,/api/v1/copilot/differential-reasoning,200,210.998,True
100 Users,100,13,GET,/api/v1/agents/roster,200,3.408,True
100 Users,100,14,POST,/api/v1/predict,200,196.548,True
100 Users,100,15,POST,/api/v1/copilot/patient-intelligence,200,161.352,True
100 Users,100,16,POST,/api/v1/copilot/clinical-assessment,200,158.134,True
100 Users,100,17,POST,/api/v1/copilot/soap-note,200,161.589,True
100 Users,100,18,POST,/api/v1/copilot/differential-reasoning,200,157.231,True
100 Users,100,19,GET,/api/v1/agents/roster,200,3.145,True
100 Users,100,20,POST,/api/v1/predict,200,187.439,True
100 Users,100,21,POST,/api/v1/copilot/patient-intelligence,200,165.277,True
100 Users,100,22,POST,/api/v1/copilot/clinical-assessment,200,163.377,True
100 Users,100,23,POST,/api/v1/copilot/soap-note,200,158.556,True
100 Users,100,24,POST,/api/v1/copilot/differential-reasoning,200,157.702,True
100 Users,100,25,GET,/api/v1/agents/roster,200,2.92,True
100 Users,100,26,POST,/api/v1/predict,200,192.466,True
100 Users,100,27,POST,/api/v1/copilot/patient-intelligence,200,156.783,True
100 Users,100,28,POST,/api/v1/copilot/clinical-assessment,200,164.688,True
100 Users,100,29,POST,/api/v1/copilot/soap-note,200,160.586,True
100 Users,100,30,POST,/api/v1/copilot/differential-reasoning,200,159.683,True
100 Users,100,31,GET,/api/v1/agents/roster,200,3.369,True
100 Users,100,32,POST,/api/v1/predict,200,227.117,True
100 Users,100,33,POST,/api/v1/copilot/patient-intelligence,200,161.56,True
100 Users,100,34,POST,/api/v1/copilot/clinical-assessment,200,168.926,True
100 Users,100,35,POST,/api/v1/copilot/soap-note,200,170.714,True
100 Users,100,36,POST,/api/v1/copilot/differential-reasoning,200,176.319,True
100 Users,100,37,GET,/api/v1/agents/roster,200,4.065,True
100 Users,100,38,POST,/api/v1/predict,200,199.637,True
100 Users,100,39,POST,/api/v1/copilot/patient-intelligence,200,160.723,True
100 Users,100,40,POST,/api/v1/copilot/clinical-assessment,200,161.977,True
100 Users,100,41,POST,/api/v1/copilot/soap-note,200,165.376,True
100 Users,100,42,POST,/api/v1/copilot/differential-reasoning,200,185.863,True
100 Users,100,43,GET,/api/v1/agents/roster,200,3.475,True
100 Users,100,44,POST,/api/v1/predict,200,222.667,True
100 Users,100,45,POST,/api/v1/copilot/patient-intelligence,200,176.181,True
100 Users,100,46,POST,/api/v1/copilot/clinical-assessment,200,165.127,True
100 Users,100,47,POST,/api/v1/copilot/soap-note,200,169.9,True
100 Users,100,48,POST,/api/v1/copilot/differential-reasoning,200,173.305,True
100 Users,100,49,GET,/api/v1/agents/roster,200,3.55,True
100 Users,100,50,POST,/api/v1/predict,200,202.749,True
100 Users,100,51,POST,/api/v1/copilot/patient-intelligence,200,169.729,True
100 Users,100,52,POST,/api/v1/copilot/clinical-assessment,200,171.842,True
100 Users,100,53,POST,/api/v1/copilot/soap-note,200,160.254,True
100 Users,100,54,POST,/api/v1/copilot/differential-reasoning,200,159.967,True
100 Users,100,55,GET,/api/v1/agents/roster,200,3.629,True
100 Users,100,56,POST,/api/v1/predict,200,195.367,True
100 Users,100,57,POST,/api/v1/copilot/patient-intelligence,200,163.279,True
100 Users,100,58,POST,/api/v1/copilot/clinical-assessment,200,160.925,True
100 Users,100,59,POST,/api/v1/copilot/soap-note,200,160.182,True
100 Users,100,60,POST,/api/v1/copilot/differential-reasoning,200,158.924,True
100 Users,100,61,GET,/api/v1/agents/roster,200,3.006,True
100 Users,100,62,POST,/api/v1/predict,200,194.232,True
100 Users,100,63,POST,/api/v1/copilot/patient-intelligence,200,159.543,True
100 Users,100,64,POST,/api/v1/copilot/clinical-assessment,200,160.503,True
100 Users,100,65,POST,/api/v1/copilot/soap-note,200,160.904,True
100 Users,100,66,POST,/api/v1/copilot/differential-reasoning,200,165.506,True
100 Users,100,67,GET,/api/v1/agents/roster,200,3.29,True
100 Users,100,68,POST,/api/v1/predict,200,197.16,True
100 Users,100,69,POST,/api/v1/copilot/patient-intelligence,200,173.257,True
100 Users,100,70,POST,/api/v1/copilot/clinical-assessment,200,185.639,True
100 Users,100,71,POST,/api/v1/copilot/soap-note,200,190.221,True
100 Users,100,72,POST,/api/v1/copilot/differential-reasoning,200,169.962,True
100 Users,100,73,GET,/api/v1/agents/roster,200,3.373,True
100 Users,100,74,POST,/api/v1/predict,200,201.463,True
100 Users,100,75,POST,/api/v1/copilot/patient-intelligence,200,166.852,True
100 Users,100,76,POST,/api/v1/copilot/clinical-assessment,200,193.496,True
100 Users,100,77,POST,/api/v1/copilot/soap-note,200,179.215,True
100 Users,100,78,POST,/api/v1/copilot/differential-reasoning,200,162.999,True
100 Users,100,79,GET,/api/v1/agents/roster,200,3.147,True
100 Users,100,80,POST,/api/v1/predict,200,193.041,True
100 Users,100,81,POST,/api/v1/copilot/patient-intelligence,200,159.678,True
100 Users,100,82,POST,/api/v1/copilot/clinical-assessment,200,165.825,True
100 Users,100,83,POST,/api/v1/copilot/soap-note,200,161.171,True
100 Users,100,84,POST,/api/v1/copilot/differential-reasoning,200,160.523,True
100 Users,100,85,GET,/api/v1/agents/roster,200,3.333,True
100 Users,100,86,POST,/api/v1/predict,200,194.591,True
100 Users,100,87,POST,/api/v1/copilot/patient-intelligence,200,163.157,True
100 Users,100,88,POST,/api/v1/copilot/clinical-assessment,200,165.555,True
100 Users,100,89,POST,/api/v1/copilot/soap-note,200,192.805,True
100 Users,100,90,POST,/api/v1/copilot/differential-reasoning,200,195.005,True
100 Users,100,91,GET,/api/v1/agents/roster,200,4.004,True
100 Users,100,92,POST,/api/v1/predict,200,235.714,True
100 Users,100,93,POST,/api/v1/copilot/patient-intelligence,200,201.608,True
100 Users,100,94,POST,/api/v1/copilot/clinical-assessment,200,192.597,True
100 Users,100,95,POST,/api/v1/copilot/soap-note,200,187.67,True
100 Users,100,96,POST,/api/v1/copilot/differential-reasoning,200,182.343,True
100 Users,100,97,GET,/api/v1/agents/roster,200,3.483,True
100 Users,100,98,POST,/api/v1/predict,200,218.353,True
100 Users,100,99,POST,/api/v1/copilot/patient-intelligence,200,169.724,True
100 Users,100,100,POST,/api/v1/copilot/clinical-assessment,200,168.208,True
100 Users,100,101,POST,/api/v1/copilot/soap-note,200,203.591,True
100 Users,100,102,POST,/api/v1/copilot/differential-reasoning,200,167.316,True
100 Users,100,103,GET,/api/v1/agents/roster,200,2.962,True
100 Users,100,104,POST,/api/v1/predict,200,196.649,True
100 Users,100,105,POST,/api/v1/copilot/patient-intelligence,200,165.079,True
100 Users,100,106,POST,/api/v1/copilot/clinical-assessment,200,160.345,True
100 Users,100,107,POST,/api/v1/copilot/soap-note,200,161.599,True
100 Users,100,108,POST,/api/v1/copilot/differential-reasoning,200,167.192,True
100 Users,100,109,GET,/api/v1/agents/roster,200,3.588,True
100 Users,100,110,POST,/api/v1/predict,200,224.68,True
100 Users,100,111,POST,/api/v1/copilot/patient-intelligence,200,174.468,True
100 Users,100,112,POST,/api/v1/copilot/clinical-assessment,200,164.324,True
100 Users,100,113,POST,/api/v1/copilot/soap-note,200,159.219,True
100 Users,100,114,POST,/api/v1/copilot/differential-reasoning,200,160.053,True
100 Users,100,115,GET,/api/v1/agents/roster,200,3.222,True
100 Users,100,116,POST,/api/v1/predict,200,201.15,True
100 Users,100,117,POST,/api/v1/copilot/patient-intelligence,200,159.285,True
100 Users,100,118,POST,/api/v1/copilot/clinical-assessment,200,166.56,True
100 Users,100,119,POST,/api/v1/copilot/soap-note,200,198.361,True
100 Users,100,120,POST,/api/v1/copilot/differential-reasoning,200,189.907,True
100 Users,100,121,GET,/api/v1/agents/roster,200,3.614,True
100 Users,100,122,POST,/api/v1/predict,200,205.993,True
100 Users,100,123,POST,/api/v1/copilot/patient-intelligence,200,164.419,True
100 Users,100,124,POST,/api/v1/copilot/clinical-assessment,200,186.659,True
100 Users,100,125,POST,/api/v1/copilot/soap-note,200,235.174,True
100 Users,100,126,POST,/api/v1/copilot/differential-reasoning,200,177.527,True
100 Users,100,127,GET,/api/v1/agents/roster,200,3.183,True
100 Users,100,128,POST,/api/v1/predict,200,198.188,True
100 Users,100,129,POST,/api/v1/copilot/patient-intelligence,200,160.008,True
100 Users,100,130,POST,/api/v1/copilot/clinical-assessment,200,160.724,True
100 Users,100,131,POST,/api/v1/copilot/soap-note,200,161.553,True
100 Users,100,132,POST,/api/v1/copilot/differential-reasoning,200,163.571,True
100 Users,100,133,GET,/api/v1/agents/roster,200,2.96,True
100 Users,100,134,POST,/api/v1/predict,200,195.969,True
100 Users,100,135,POST,/api/v1/copilot/patient-intelligence,200,167.241,True
100 Users,100,136,POST,/api/v1/copilot/clinical-assessment,200,158.456,True
100 Users,100,137,POST,/api/v1/copilot/soap-note,200,159.415,True
100 Users,100,138,POST,/api/v1/copilot/differential-reasoning,200,161.048,True
100 Users,100,139,GET,/api/v1/agents/roster,200,2.973,True
100 Users,100,140,POST,/api/v1/predict,200,196.175,True
100 Users,100,141,POST,/api/v1/copilot/patient-intelligence,200,161.523,True
100 Users,100,142,POST,/api/v1/copilot/clinical-assessment,200,168.107,True
100 Users,100,143,POST,/api/v1/copilot/soap-note,200,160.856,True
100 Users,100,144,POST,/api/v1/copilot/differential-reasoning,200,196.123,True
100 Users,100,145,GET,/api/v1/agents/roster,200,4.085,True
100 Users,100,146,POST,/api/v1/predict,200,232.281,True
100 Users,100,147,POST,/api/v1/copilot/patient-intelligence,200,195.033,True
100 Users,100,148,POST,/api/v1/copilot/clinical-assessment,200,211.688,True
100 Users,100,149,POST,/api/v1/copilot/soap-note,200,186.336,True
100 Users,100,150,POST,/api/v1/copilot/differential-reasoning,200,173.222,True
200 Users,150,1,GET,/api/v1/agents/roster,200,3.324,True
200 Users,150,2,POST,/api/v1/predict,200,197.252,True
200 Users,150,3,POST,/api/v1/copilot/patient-intelligence,200,169.504,True
200 Users,150,4,POST,/api/v1/copilot/clinical-assessment,200,175.229,True
200 Users,150,5,POST,/api/v1/copilot/soap-note,200,172.996,True
200 Users,150,6,POST,/api/v1/copilot/differential-reasoning,200,161.284,True
200 Users,150,7,GET,/api/v1/agents/roster,200,3.297,True
200 Users,150,8,POST,/api/v1/predict,200,194.759,True
200 Users,150,9,POST,/api/v1/copilot/patient-intelligence,200,167.393,True
200 Users,150,10,POST,/api/v1/copilot/clinical-assessment,200,301.845,True
200 Users,150,11,POST,/api/v1/copilot/soap-note,200,170.63,True
200 Users,150,12,POST,/api/v1/copilot/differential-reasoning,200,162.286,True
200 Users,150,13,GET,/api/v1/agents/roster,200,3.486,True
200 Users,150,14,POST,/api/v1/predict,200,195.46,True
200 Users,150,15,POST,/api/v1/copilot/patient-intelligence,200,168.503,True
200 Users,150,16,POST,/api/v1/copilot/clinical-assessment,200,161.75,True
200 Users,150,17,POST,/api/v1/copilot/soap-note,200,166.439,True
200 Users,150,18,POST,/api/v1/copilot/differential-reasoning,200,167.781,True
200 Users,150,19,GET,/api/v1/agents/roster,200,2.995,True
200 Users,150,20,POST,/api/v1/predict,200,196.336,True
200 Users,150,21,POST,/api/v1/copilot/patient-intelligence,200,160.701,True
200 Users,150,22,POST,/api/v1/copilot/clinical-assessment,200,164.709,True
200 Users,150,23,POST,/api/v1/copilot/soap-note,200,160.392,True
200 Users,150,24,POST,/api/v1/copilot/differential-reasoning,200,164.061,True
200 Users,150,25,GET,/api/v1/agents/roster,200,3.24,True
200 Users,150,26,POST,/api/v1/predict,200,201.797,True
200 Users,150,27,POST,/api/v1/copilot/patient-intelligence,200,161.56,True
200 Users,150,28,POST,/api/v1/copilot/clinical-assessment,200,160.978,True
200 Users,150,29,POST,/api/v1/copilot/soap-note,200,165.934,True
200 Users,150,30,POST,/api/v1/copilot/differential-reasoning,200,160.268,True
200 Users,150,31,GET,/api/v1/agents/roster,200,3.399,True
200 Users,150,32,POST,/api/v1/predict,200,216.875,True
200 Users,150,33,POST,/api/v1/copilot/patient-intelligence,200,169.946,True
200 Users,150,34,POST,/api/v1/copilot/clinical-assessment,200,159.942,True
200 Users,150,35,POST,/api/v1/copilot/soap-note,200,159.957,True
200 Users,150,36,POST,/api/v1/copilot/differential-reasoning,200,165.217,True
200 Users,150,37,GET,/api/v1/agents/roster,200,3.212,True
200 Users,150,38,POST,/api/v1/predict,200,192.969,True
200 Users,150,39,POST,/api/v1/copilot/patient-intelligence,200,165.07,True
200 Users,150,40,POST,/api/v1/copilot/clinical-assessment,200,171.206,True
200 Users,150,41,POST,/api/v1/copilot/soap-note,200,167.814,True
200 Users,150,42,POST,/api/v1/copilot/differential-reasoning,200,159.829,True
200 Users,150,43,GET,/api/v1/agents/roster,200,3.847,True
200 Users,150,44,POST,/api/v1/predict,200,197.492,True
200 Users,150,45,POST,/api/v1/copilot/patient-intelligence,200,161.432,True
200 Users,150,46,POST,/api/v1/copilot/clinical-assessment,200,171.231,True
200 Users,150,47,POST,/api/v1/copilot/soap-note,200,160.449,True
200 Users,150,48,POST,/api/v1/copilot/differential-reasoning,200,159.988,True
200 Users,150,49,GET,/api/v1/agents/roster,200,3.349,True
200 Users,150,50,POST,/api/v1/predict,200,195.214,True
200 Users,150,51,POST,/api/v1/copilot/patient-intelligence,200,162.485,True
200 Users,150,52,POST,/api/v1/copilot/clinical-assessment,200,160.232,True
200 Users,150,53,POST,/api/v1/copilot/soap-note,200,169.974,True
200 Users,150,54,POST,/api/v1/copilot/differential-reasoning,200,161.905,True
200 Users,150,55,GET,/api/v1/agents/roster,200,3.294,True
200 Users,150,56,POST,/api/v1/predict,200,195.003,True
200 Users,150,57,POST,/api/v1/copilot/patient-intelligence,200,163.126,True
200 Users,150,58,POST,/api/v1/copilot/clinical-assessment,200,165.793,True
200 Users,150,59,POST,/api/v1/copilot/soap-note,200,160.77,True
200 Users,150,60,POST,/api/v1/copilot/differential-reasoning,200,171.068,True
200 Users,150,61,GET,/api/v1/agents/roster,200,3.56,True
200 Users,150,62,POST,/api/v1/predict,200,201.596,True
200 Users,150,63,POST,/api/v1/copilot/patient-intelligence,200,196.492,True
200 Users,150,64,POST,/api/v1/copilot/clinical-assessment,200,212.071,True
200 Users,150,65,POST,/api/v1/copilot/soap-note,200,168.855,True
200 Users,150,66,POST,/api/v1/copilot/differential-reasoning,200,165.482,True
200 Users,150,67,GET,/api/v1/agents/roster,200,3.158,True
200 Users,150,68,POST,/api/v1/predict,200,196.555,True
200 Users,150,69,POST,/api/v1/copilot/patient-intelligence,200,187.556,True
200 Users,150,70,POST,/api/v1/copilot/clinical-assessment,200,173.818,True
200 Users,150,71,POST,/api/v1/copilot/soap-note,200,169.609,True
200 Users,150,72,POST,/api/v1/copilot/differential-reasoning,200,172.261,True
200 Users,150,73,GET,/api/v1/agents/roster,200,3.442,True
200 Users,150,74,POST,/api/v1/predict,200,199.148,True
200 Users,150,75,POST,/api/v1/copilot/patient-intelligence,200,163.63,True
200 Users,150,76,POST,/api/v1/copilot/clinical-assessment,200,159.211,True
200 Users,150,77,POST,/api/v1/copilot/soap-note,200,162.638,True
200 Users,150,78,POST,/api/v1/copilot/differential-reasoning,200,167.451,True
200 Users,150,79,GET,/api/v1/agents/roster,200,3.13,True
200 Users,150,80,POST,/api/v1/predict,200,201.368,True
200 Users,150,81,POST,/api/v1/copilot/patient-intelligence,200,159.798,True
200 Users,150,82,POST,/api/v1/copilot/clinical-assessment,200,160.987,True
200 Users,150,83,POST,/api/v1/copilot/soap-note,200,195.531,True
200 Users,150,84,POST,/api/v1/copilot/differential-reasoning,200,189.717,True
200 Users,150,85,GET,/api/v1/agents/roster,200,3.437,True
200 Users,150,86,POST,/api/v1/predict,200,235.709,True
200 Users,150,87,POST,/api/v1/copilot/patient-intelligence,200,169.404,True
200 Users,150,88,POST,/api/v1/copilot/clinical-assessment,200,176.373,True
200 Users,150,89,POST,/api/v1/copilot/soap-note,200,177.544,True
200 Users,150,90,POST,/api/v1/copilot/differential-reasoning,200,172.147,True
200 Users,150,91,GET,/api/v1/agents/roster,200,3.06,True
200 Users,150,92,POST,/api/v1/predict,200,207.93,True
200 Users,150,93,POST,/api/v1/copilot/patient-intelligence,200,176.753,True
200 Users,150,94,POST,/api/v1/copilot/clinical-assessment,200,162.416,True
200 Users,150,95,POST,/api/v1/copilot/soap-note,200,168.093,True
200 Users,150,96,POST,/api/v1/copilot/differential-reasoning,200,162.672,True
200 Users,150,97,GET,/api/v1/agents/roster,200,2.934,True
200 Users,150,98,POST,/api/v1/predict,200,193.385,True
200 Users,150,99,POST,/api/v1/copilot/patient-intelligence,200,165.865,True
200 Users,150,100,POST,/api/v1/copilot/clinical-assessment,200,166.443,True
200 Users,150,101,POST,/api/v1/copilot/soap-note,200,159.825,True
200 Users,150,102,POST,/api/v1/copilot/differential-reasoning,200,160.525,True
200 Users,150,103,GET,/api/v1/agents/roster,200,3.225,True
200 Users,150,104,POST,/api/v1/predict,200,191.699,True
200 Users,150,105,POST,/api/v1/copilot/patient-intelligence,200,161.873,True
200 Users,150,106,POST,/api/v1/copilot/clinical-assessment,200,163.751,True
200 Users,150,107,POST,/api/v1/copilot/soap-note,200,170.102,True
200 Users,150,108,POST,/api/v1/copilot/differential-reasoning,200,163.991,True
200 Users,150,109,GET,/api/v1/agents/roster,200,3.466,True
200 Users,150,110,POST,/api/v1/predict,200,197.733,True
200 Users,150,111,POST,/api/v1/copilot/patient-intelligence,200,253.982,True
200 Users,150,112,POST,/api/v1/copilot/clinical-assessment,200,179.456,True
200 Users,150,113,POST,/api/v1/copilot/soap-note,200,168.404,True
200 Users,150,114,POST,/api/v1/copilot/differential-reasoning,200,168.799,True
200 Users,150,115,GET,/api/v1/agents/roster,200,3.217,True
200 Users,150,116,POST,/api/v1/predict,200,235.04,True
200 Users,150,117,POST,/api/v1/copilot/patient-intelligence,200,162.818,True
200 Users,150,118,POST,/api/v1/copilot/clinical-assessment,200,161.816,True
200 Users,150,119,POST,/api/v1/copilot/soap-note,200,168.279,True
200 Users,150,120,POST,/api/v1/copilot/differential-reasoning,200,164.905,True
200 Users,150,121,GET,/api/v1/agents/roster,200,2.954,True
200 Users,150,122,POST,/api/v1/predict,200,206.342,True
200 Users,150,123,POST,/api/v1/copilot/patient-intelligence,200,173.673,True
200 Users,150,124,POST,/api/v1/copilot/clinical-assessment,200,161.469,True
200 Users,150,125,POST,/api/v1/copilot/soap-note,200,160.529,True
200 Users,150,126,POST,/api/v1/copilot/differential-reasoning,200,167.749,True
200 Users,150,127,GET,/api/v1/agents/roster,200,3.547,True
200 Users,150,128,POST,/api/v1/predict,200,200.076,True
200 Users,150,129,POST,/api/v1/copilot/patient-intelligence,200,192.126,True
200 Users,150,130,POST,/api/v1/copilot/clinical-assessment,200,203.821,True
200 Users,150,131,POST,/api/v1/copilot/soap-note,200,188.169,True
200 Users,150,132,POST,/api/v1/copilot/differential-reasoning,200,209.493,True
200 Users,150,133,GET,/api/v1/agents/roster,200,4.363,True
200 Users,150,134,POST,/api/v1/predict,200,236.662,True
200 Users,150,135,POST,/api/v1/copilot/patient-intelligence,200,181.575,True
200 Users,150,136,POST,/api/v1/copilot/clinical-assessment,200,198.856,True
200 Users,150,137,POST,/api/v1/copilot/soap-note,200,176.632,True
200 Users,150,138,POST,/api/v1/copilot/differential-reasoning,200,179.748,True
200 Users,150,139,GET,/api/v1/agents/roster,200,3.511,True
200 Users,150,140,POST,/api/v1/predict,200,205.879,True
200 Users,150,141,POST,/api/v1/copilot/patient-intelligence,200,166.358,True
200 Users,150,142,POST,/api/v1/copilot/clinical-assessment,200,164.281,True
200 Users,150,143,POST,/api/v1/copilot/soap-note,200,162.82,True
200 Users,150,144,POST,/api/v1/copilot/differential-reasoning,200,161.359,True
200 Users,150,145,GET,/api/v1/agents/roster,200,3.293,True
200 Users,150,146,POST,/api/v1/predict,200,202.779,True
200 Users,150,147,POST,/api/v1/copilot/patient-intelligence,200,159.635,True
200 Users,150,148,POST,/api/v1/copilot/clinical-assessment,200,163.313,True
